,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
2841,292,10.695,1,0.053252515,5,57.2904,1,1987,0,2,1
2842,421,12.695633368756642,1,0.04563487,5,141.718,5,1985,1,2,3
2844,1307,18.0,1,0.047570047,9,171.6422,3,2009,1,2,2
2845,246,12.695633368756642,1,0.023855381,6,54.8272,5,1985,1,2,3
2846,963,10.1,2,0.045692023,13,38.3848,8,1997,2,0,1
2847,1,19.35,2,0.040090887,14,163.6868,3,2009,1,2,2
2848,145,14.0,2,0.049749638,4,144.8786,0,1998,3,2,0
2849,397,6.63,2,0.011001175,13,57.0588,2,2007,3,1,1
2850,1086,6.69,2,0.0,10,178.237,0,1998,3,2,0
2851,725,12.695633368756642,1,0.02418438,5,64.2168,4,1985,2,0,0
2852,1388,15.6,1,0.066670606,11,185.2924,1,1987,0,2,1
2853,418,12.8,1,0.069760029,15,260.5252,7,2002,3,1,1
2854,1488,18.85,1,0.052349262,8,192.0846,2,2007,3,1,1
2855,1356,10.895,1,0.027200767,11,51.6666,2,2007,3,1,1
2856,1236,7.485,1,0.069263905,13,109.6228,7,2002,3,1,1
2857,966,12.695633368756642,1,0.186650368,3,149.1418,5,1985,1,2,3
2858,1302,13.0,1,0.035179934,9,49.8034,7,2002,3,1,1
2859,1346,6.635,1,0.027046875,9,172.5396,1,1987,0,2,1
2860,1337,18.7,1,0.046181741,8,153.6682,7,2002,3,1,1
2861,862,12.695633368756642,2,0.145952717,5,138.8838,5,1985,1,2,3
2862,1125,6.325,1,0.0,5,100.4042,0,1998,3,2,0
2863,219,12.695633368756642,2,0.096841885,5,46.1718,5,1985,1,2,3
2864,421,10.0,0,0.045856934,5,141.818,8,1997,2,0,1
2865,584,17.85,1,0.078057026,10,152.8682,0,1998,3,2,0
2866,770,15.7,4,0.018959784,6,61.0536,9,1999,1,0,1
2867,131,15.2,1,0.050136086,14,97.0752,1,1987,0,2,1
2868,494,9.5,1,0.0742834,13,252.8724,1,1987,0,2,1
2869,400,12.695633368756642,1,0.089381866,5,214.2192,5,1985,1,2,3
2870,1030,7.785,1,0.088634567,6,62.651,1,1987,0,2,1
2871,381,7.17,2,0.099972466,6,132.4968,0,1998,3,2,0
2872,541,7.36,1,0.052525131,5,56.4588,3,2009,1,2,2
2873,1255,16.75,1,0.032559591,8,193.3162,1,1987,0,2,1
2874,309,11.15,1,0.120631213,4,43.9744,2,2007,3,1,1
2875,1539,9.6,1,0.024526806,8,188.5214,7,2002,3,1,1
2876,723,12.695633368756642,2,0.063019289,2,151.7682,5,1985,1,2,3
2877,1171,12.0,1,0.0,3,181.3976,9,1999,1,0,1
2878,201,13.15,1,0.036821494,5,179.8976,3,2009,1,2,2
2879,1501,11.1,1,0.033243813,9,119.3124,3,2009,1,2,2
2880,520,10.695,1,0.05811924,6,63.0536,2,2007,3,1,1
2881,171,7.81,2,0.055312618,3,124.7046,9,1999,1,0,1
2882,411,21.2,2,0.007039648,15,172.4738,6,2004,2,1,1
2883,1373,6.825,1,0.060090767,8,266.3226,3,2009,1,2,2
2884,416,8.1,1,0.0,6,212.9902,8,1997,2,0,1
2885,444,15.85,2,0.109939432,5,39.2506,1,1987,0,2,1
2886,1291,10.0,1,0.0,9,248.675,9,1999,1,0,1
2887,450,6.425,1,0.010459399,3,117.6808,7,2002,3,1,1
2888,854,15.5,2,0.100681984,6,198.3768,1,1987,0,2,1
2889,436,12.695633368756642,2,0.016572696,5,96.2726,5,1985,1,2,3
2890,300,16.7,1,0.070263971,4,218.385,9,1999,1,0,1
2891,219,19.0,2,0.097464425,5,47.7718,9,1999,1,0,1
2892,1459,12.15,1,0.14504086,8,224.4404,8,1997,2,0,1
2893,1139,12.3,2,0.05844549,13,57.8562,2,2007,3,1,1
2894,1028,16.1,2,0.0,5,35.6558,9,1999,1,0,1
2895,148,11.85,2,0.050289178,6,165.4526,3,2009,1,2,2
2896,454,15.1,2,0.106264528,6,42.3796,2,2007,3,1,1
2897,1467,8.6,1,0.150961966,9,114.1176,0,1998,3,2,0
2898,301,20.25,2,0.024761046,4,193.5162,0,1998,3,2,0
2899,128,5.88,1,0.003591414,7,153.3998,6,2004,2,1,1
2900,1346,6.635,1,0.0,9,175.2396,3,2009,1,2,2
2901,1397,15.2,1,0.0,8,50.1034,1,1987,0,2,1
2902,1272,6.57,1,0.097077051,9,191.682,7,2002,3,1,1
2903,854,15.5,2,0.100746785,6,196.7768,6,2004,2,1,1
2904,1233,11.0,2,0.057147256,6,242.2512,9,1999,1,0,1
2905,520,10.695,1,0.096732533,6,62.4536,0,1998,3,2,0
2906,64,17.25,1,0.035262656,4,92.412,2,2007,3,1,1
2907,1540,14.65,1,0.083343628,9,163.6552,6,2004,2,1,1
2908,331,9.3,1,0.089509222,3,145.7786,2,2007,3,1,1
2909,861,7.825,1,0.079790099,10,63.7826,7,2002,3,1,1
2910,143,12.695633368756642,0,0.143199389,14,120.144,4,1985,2,0,0
2911,715,12.695633368756642,2,0.026710788,0,220.4456,5,1985,1,2,3
2912,1086,6.69,2,0.036967784,10,175.037,9,1999,1,0,1
2913,1348,20.1,0,0.0,8,62.6536,9,1999,1,0,1
2914,1355,14.85,3,0.061323488,9,254.4698,2,2007,3,1,1
2915,929,11.395,4,0.06987064,10,234.9616,3,2009,1,2,2
2916,864,12.695633368756642,1,0.099731744,6,177.937,4,1985,2,0,0
2917,1341,18.6,1,0.118363749,11,56.1588,9,1999,1,0,1
2918,273,10.195,1,0.0,13,43.0428,7,2002,3,1,1
2919,33,13.5,1,0.094141186,14,188.1872,1,1987,0,2,1
2920,1056,4.805,2,0.037692295,4,127.0704,6,2004,2,1,1
2921,503,17.2,2,0.042124032,3,148.7418,0,1998,3,2,0
2922,1109,9.0,3,0.065381597,13,177.137,7,2002,3,1,1
2923,931,19.75,1,0.020835893,6,187.9872,0,1998,3,2,0
2924,480,10.3,1,0.07886623,0,177.937,9,1999,1,0,1
2925,1158,15.6,1,0.0,13,176.0054,7,2002,3,1,1
2926,1028,16.1,4,0.160052329,5,35.3558,7,2002,3,1,1
2927,125,9.3,1,0.043853769,7,191.9846,9,1999,1,0,1
2928,949,12.695633368756642,2,0.083043068,5,246.5144,4,1985,2,0,0
2929,495,11.85,2,0.055945372,0,53.2666,3,2009,1,2,2
2930,1195,16.75,1,0.081780186,6,256.6988,2,2007,3,1,1
2931,994,18.85,1,0.055312384,0,131.4284,1,1987,0,2,1
2932,663,7.895,2,0.061299601,2,55.4588,7,2002,3,1,1
2933,736,19.85,1,0.04574024,6,127.102,9,1999,1,0,1
2934,512,11.35,2,0.023303069,4,185.4608,1,1987,0,2,1
2935,278,16.0,1,0.090337797,4,140.3154,3,2009,1,2,2
2936,1198,11.65,1,0.039999537,13,229.8694,7,2002,3,1,1
2937,841,16.5,2,0.066519424,2,183.2292,3,2009,1,2,2
2938,381,7.17,2,0.059678319,6,129.5968,1,1987,0,2,1
2939,294,17.7,2,0.041015006,6,82.6276,7,2002,3,1,1
2940,855,5.675,2,0.023629875,13,156.2288,2,2007,3,1,1
2941,59,12.695633368756642,1,0.041976732,4,54.4982,5,1985,1,2,3
2942,1115,17.2,1,0.157182948,10,158.9578,2,2007,3,1,1
2943,132,9.6,1,0.096492692,14,165.8158,7,2002,3,1,1
2944,1087,12.695633368756642,2,0.0,5,141.5812,5,1985,1,2,3
2945,210,20.6,1,0.023489402,6,93.7778,9,1999,1,0,1
2946,636,10.195,1,0.160588464,5,143.4154,3,2009,1,2,2
2947,340,12.695633368756642,1,0.035959521,4,120.8782,5,1985,1,2,3
2948,73,19.7,1,0.024795057,14,82.2592,2,2007,3,1,1
2949,944,11.35,1,0.030855031,13,49.7008,9,1999,1,0,1
2950,1299,6.235,1,0.020194535,9,257.6962,6,2004,2,1,1
2951,726,18.2,1,0.090410295,6,196.211,2,2007,3,1,1
2952,236,15.6,1,0.04494821,4,240.3854,1,1987,0,2,1
2953,1224,7.785,2,0.038348445,6,103.4964,2,2007,3,1,1
2954,308,18.85,1,0.141929473,3,169.9132,7,2002,3,1,1
2955,1000,16.85,1,0.04466528,6,184.9266,2,2007,3,1,1
2956,1032,10.695,2,0.011490085,13,72.0038,2,2007,3,1,1
2957,1527,16.75,0,0.075672596,8,36.8532,1,1987,0,2,1
2958,1352,9.6,1,0.006698103,9,165.8184,8,1997,2,0,1
2959,69,18.7,1,0.014615718,14,52.4324,9,1999,1,0,1
2960,952,15.2,1,0.019034783,13,238.4248,8,1997,2,0,1
2961,1050,16.1,2,0.013651105,6,106.7596,3,2009,1,2,2
2962,1014,16.7,2,0.060998134,0,97.2384,7,2002,3,1,1
2963,680,9.395,2,0.132314096,5,88.5198,2,2007,3,1,1
2964,1133,10.5,2,0.048197901,4,48.3376,6,2004,2,1,1
2965,346,14.15,1,0.038063173,15,122.5046,3,2009,1,2,2
2966,1408,9.06,1,0.009768132,11,211.456,1,1987,0,2,1
2967,1011,12.695633368756642,1,0.02046897,13,150.2734,5,1985,1,2,3
2968,1218,12.695633368756642,2,0.118188689,0,185.224,4,1985,2,0,0
2969,74,17.6,1,0.097612596,4,88.1856,3,2009,1,2,2
2970,1530,8.43,0,0.178055216,9,172.0422,7,2002,3,1,1
2971,61,7.81,1,0.067399162,14,246.2486,1,1987,0,2,1
2972,1272,6.57,1,0.097031198,9,192.882,9,1999,1,0,1
2973,1500,8.27,1,0.018851756,8,241.288,7,2002,3,1,1
2974,1237,12.695633368756642,2,0.0,0,101.0042,4,1985,2,0,0
2975,1412,7.235,1,0.077168705,9,114.3492,3,2009,1,2,2
2976,1421,7.105,1,0.044899636,9,61.0562,7,2002,3,1,1
2977,1507,5.21,1,0.011054747,9,259.5962,3,2009,1,2,2
2978,1404,14.6,1,0.059490504,11,241.4538,8,1997,2,0,1
2979,202,7.72,1,0.08700498,6,75.8986,0,1998,3,2,0
2980,113,10.5,1,0.047978201,7,156.8946,1,1987,0,2,1
2981,25,15.7,0,0.037307618,14,181.7634,7,2002,3,1,1
2982,1065,8.3,2,0.0,4,87.8198,0,1998,3,2,0
2983,592,6.17,1,0.017794028,10,65.9826,0,1998,3,2,0
2984,962,7.71,2,0.066868428,13,55.4956,3,2009,1,2,2
2985,70,12.695633368756642,1,0.033218416,14,74.7696,5,1985,1,2,3
2986,748,12.695633368756642,0,0.136563316,13,156.363,5,1985,1,2,3
2987,317,19.75,2,0.018125015,5,178.266,2,2007,3,1,1
2988,1245,12.695633368756642,2,0.037581431,13,130.1994,5,1985,1,2,3
2989,355,16.2,1,0.173192865,3,104.399,0,1998,3,2,0
2990,406,9.285,2,0.049380234,5,245.4144,7,2002,3,1,1
2991,1332,20.0,1,0.0,11,35.119,8,1997,2,0,1
2992,941,16.35,1,0.020530851,6,51.3324,1,1987,0,2,1
2993,970,19.35,2,0.021457551,6,121.3098,8,1997,2,0,1
2994,311,16.2,1,0.0,5,42.9454,1,1987,0,2,1
2995,1066,15.35,2,0.055225368,10,149.1734,7,2002,3,1,1
2996,1480,5.4,1,0.048213839,8,162.8526,7,2002,3,1,1
2997,1317,12.695633368756642,1,0.038956596,9,114.6176,5,1985,1,2,3
2998,307,10.395,1,0.030152986,0,114.5176,6,2004,2,1,1
2999,418,12.8,1,0.069727079,15,263.6252,9,1999,1,0,1
3000,478,5.59,2,0.056922987,13,63.4168,2,2007,3,1,1
3001,929,11.395,2,0.069980785,10,234.4616,2,2007,3,1,1
3002,135,13.85,0,0.034541588,7,116.8492,1,1987,0,2,1
3003,295,12.85,1,0.0,6,233.3642,2,2007,3,1,1
3004,236,15.6,1,0.04497714,4,243.0854,6,2004,2,1,1
3005,1178,10.5,2,0.010972719,13,164.0842,1,1987,0,2,1
3006,98,6.865,1,0.014015003,14,128.0652,9,1999,1,0,1
3007,318,10.895,2,0.032504504,5,143.8102,9,1999,1,0,1
3008,979,10.5,2,0.025132415,6,218.8508,2,2007,3,1,1
3009,1395,12.695633368756642,1,0.012040955,11,188.253,5,1985,1,2,3
3010,572,12.695633368756642,1,0.129368491,6,185.3898,5,1985,1,2,3
3011,574,11.35,2,0.045236996,13,103.1016,2,2007,3,1,1
3012,1345,19.75,1,0.014298622,9,102.5332,6,2004,2,1,1
3013,1226,12.695633368756642,1,0.075511074,15,192.282,5,1985,1,2,3
3014,184,16.2,2,0.0,5,175.637,3,2009,1,2,2
3015,1453,7.565,0,0.054595405,8,55.693,1,1987,0,2,1
3016,946,4.92,1,0.0,0,200.3084,6,2004,2,1,1
3017,99,12.695633368756642,1,0.154065962,4,229.3668,4,1985,2,0,0
3018,1471,13.6,1,0.009993163,9,177.637,8,1997,2,0,1
3019,1005,19.2,2,0.084934509,3,154.9314,6,2004,2,1,1
3020,62,12.695633368756642,0,0.01148374,4,163.4526,5,1985,1,2,3
3021,1314,19.2,1,0.041193522,9,131.731,1,1987,0,2,1
3022,183,8.05,2,0.16493563,4,115.5518,9,1999,1,0,1
3023,1019,14.85,2,0.059013051,6,159.7578,0,1998,3,2,0
3024,1475,14.6,1,0.059525627,9,182.1976,7,2002,3,1,1
3025,1468,12.85,1,0.053552399,8,184.6608,7,2002,3,1,1
3026,686,10.395,2,0.036882977,10,228.1352,8,1997,2,0,1
3028,1181,17.0,2,0.044470849,3,143.647,0,1998,3,2,0
3029,501,7.64,2,0.070814401,13,92.412,9,1999,1,0,1
3030,930,13.3,1,0.063825112,5,149.2708,3,2009,1,2,2
3031,1275,15.0,1,0.075167462,8,138.5838,0,1998,3,2,0
3032,685,21.1,2,0.020835848,2,129.7994,2,2007,3,1,1
3033,503,17.2,2,0.025145838,3,146.6418,1,1987,0,2,1
3034,768,6.4,1,0.085098856,5,42.0796,3,2009,1,2,2
3035,117,19.7,1,0.038704546,7,125.7362,1,1987,0,2,1
3036,1224,7.785,2,0.03812554,6,106.7964,6,2004,2,1,1
3037,256,7.435,0,0.122814466,15,207.5638,6,2004,2,1,1
3038,1114,13.1,1,0.075092011,4,73.2354,7,2002,3,1,1
3039,1227,9.6,4,0.022259937,1,103.999,1,1987,0,2,1
3040,583,8.115,2,0.032132105,3,155.4972,1,1987,0,2,1
3041,687,16.6,1,0.026578464,5,55.0614,9,1999,1,0,1
3042,102,8.21,3,0.01082531,7,150.2392,2,2007,3,1,1
3043,220,6.655,1,0.017027915,6,211.0586,3,2009,1,2,2
3044,1240,12.8,2,0.079199274,4,184.6608,9,1999,1,0,1
3045,472,12.695633368756642,2,0.099912754,0,88.6856,5,1985,1,2,3
3046,989,19.35,2,0.058371696,6,237.1564,2,2007,3,1,1
3047,314,7.76,1,0.099343484,13,98.17,0,1998,3,2,0
3048,207,7.575,1,0.055703431,4,195.3768,2,2007,3,1,1
3049,191,11.35,2,0.063483863,4,85.9856,3,2009,1,2,2
3050,1410,10.0,1,0.0,8,118.744,1,1987,0,2,1
3051,581,15.85,2,0.122320725,0,58.022,2,2007,3,1,1
3052,90,12.65,1,0.062988082,14,160.6578,9,1999,1,0,1
3053,313,18.1,1,0.022445019,6,97.0094,7,2002,3,1,1
3054,1068,12.35,2,0.038493141,6,110.957,6,2004,2,1,1
3055,22,18.75,1,0.023937034,4,100.4042,3,2009,1,2,2
3056,443,12.695633368756642,1,0.058064391,4,145.1128,5,1985,1,2,3
3057,1507,12.695633368756642,1,0.010956581,9,259.9962,5,1985,1,2,3
3058,843,9.1,2,0.008067116,5,79.9618,3,2009,1,2,2
3059,394,11.0,2,0.087774037,5,156.663,1,1987,0,2,1
3060,1527,12.695633368756642,1,0.132603297,8,35.3532,4,1985,2,0,0
3061,489,13.35,2,0.014686484,3,206.3638,3,2009,1,2,2
3062,826,20.0,2,0.028123753,6,43.2744,8,1997,2,0,1
3063,320,8.775,1,0.021725581,6,109.2228,2,2007,3,1,1
3064,678,12.695633368756642,2,0.046432792,3,94.912,4,1985,2,0,0
3065,42,8.93,1,0.028474903,4,152.334,7,2002,3,1,1
3066,47,15.75,1,0.165700218,4,37.7506,1,1987,0,2,1
3067,1405,12.695633368756642,1,0.128458176,11,67.8142,4,1985,2,0,0
3068,226,12.695633368756642,1,0.038267861,4,62.0852,5,1985,1,2,3
3069,531,8.645,1,0.02156804,3,52.8982,1,1987,0,2,1
3070,680,9.395,2,0.131460394,5,85.2198,1,1987,0,2,1
3071,1114,13.1,1,0.074877667,4,76.6354,1,1987,0,2,1
3072,929,12.695633368756642,2,0.121838154,10,235.8616,4,1985,2,0,0
3073,1012,7.645,2,0.06665054,13,41.1112,1,1987,0,2,1
3074,981,7.63,2,0.134709764,13,44.8402,8,1997,2,0,1
3075,1002,6.61,2,0.029011725,13,185.9898,8,1997,2,0,1
3076,1430,12.695633368756642,1,0.016032699,9,194.8478,5,1985,1,2,3
3077,606,12.695633368756642,4,0.047261392,4,213.5876,5,1985,1,2,3
3078,67,12.695633368756642,1,0.109379022,4,45.4428,5,1985,1,2,3
3079,969,19.25,2,0.058604732,5,85.5908,2,2007,3,1,1
3080,1066,15.35,2,0.055425341,10,149.3734,2,2007,3,1,1
3081,797,20.5,1,0.036213591,6,122.3756,7,2002,3,1,1
3082,1327,12.695633368756642,1,0.047486615,9,180.066,5,1985,1,2,3
3083,105,12.695633368756642,1,0.126021818,7,253.204,4,1985,2,0,0
3084,251,7.905,1,0.054976522,5,109.7254,6,2004,2,1,1
3085,1524,12.695633368756642,1,0.0,8,42.9086,4,1985,2,0,0
3086,1492,10.1,1,0.030331567,8,153.7656,3,2009,1,2,2
3087,632,12.695633368756642,1,0.118091992,13,132.6626,4,1985,2,0,0
3088,25,12.695633368756642,1,0.037051812,14,182.8634,5,1985,1,2,3
3089,938,18.7,1,0.057537445,4,86.3566,8,1997,2,0,1
3090,807,7.275,1,0.028061488,13,145.076,3,2009,1,2,2
3091,354,12.695633368756642,0,0.061986186,15,35.6532,5,1985,1,2,3
3092,1385,14.5,1,0.019475371,11,163.621,8,1997,2,0,1
3093,86,17.25,1,0.042307304,4,171.1764,9,1999,1,0,1
3094,1313,20.2,1,0.112956552,9,124.9046,2,2007,3,1,1
3095,1359,12.15,1,0.029517792,9,114.815,6,2004,2,1,1
3096,778,12.695633368756642,1,0.073078549,5,109.6912,4,1985,2,0,0
3097,488,12.5,4,0.062291551,0,197.1426,1,1987,0,2,1
3098,1116,12.695633368756642,1,0.065491357,5,148.705,5,1985,1,2,3
3099,168,11.5,1,0.014860557,15,174.008,8,1997,2,0,1
3100,530,11.3,1,0.056664709,0,248.0118,3,2009,1,2,2
3101,993,12.8,2,0.113832939,1,138.4838,6,2004,2,1,1
3102,890,6.895,1,0.022460575,10,142.9812,8,1997,2,0,1
3103,283,12.85,1,0.030616733,15,251.704,8,1997,2,0,1
3104,622,12.695633368756642,2,0.033392905,5,73.5354,5,1985,1,2,3
3105,1000,16.85,1,0.04459498,6,183.1266,3,2009,1,2,2
3106,790,17.85,2,0.046872134,6,122.3388,2,2007,3,1,1
3107,106,8.365,1,0.071786706,7,39.3506,1,1987,0,2,1
3108,188,9.395,1,0.103912541,13,234.2932,9,1999,1,0,1
3109,60,12.695633368756642,1,0.025484041,14,143.8102,4,1985,2,0,0
3110,954,13.65,1,0.026632476,1,231.9668,0,1998,3,2,0
3111,789,12.695633368756642,2,0.094279524,6,89.7856,4,1985,2,0,0
3112,900,13.35,1,0.032311584,10,63.3194,3,2009,1,2,2
3113,1079,12.695633368756642,2,0.093840198,6,86.8882,5,1985,1,2,3
3114,474,12.695633368756642,1,0.140668056,4,264.4884,5,1985,1,2,3
3115,1497,20.2,1,0.066305026,9,62.351,2,2007,3,1,1
3116,55,10.5,1,0.019079308,14,187.524,9,1999,1,0,1
3117,909,12.6,1,0.024174597,4,33.2874,1,1987,0,2,1
3118,705,12.695633368756642,1,0.088889913,13,114.1518,5,1985,1,2,3
3119,751,10.1,1,0.032096024,3,51.1008,6,2004,2,1,1
3120,1235,14.1,1,0.066863337,13,197.9084,6,2004,2,1,1
3121,1258,12.695633368756642,1,0.036464158,9,180.1318,5,1985,1,2,3
3122,981,7.63,2,0.135471737,13,45.2402,2,2007,3,1,1
3123,683,13.8,2,0.057194086,13,233.6984,2,2007,3,1,1
3124,467,8.35,2,0.127127013,5,75.4354,7,2002,3,1,1
3125,644,12.695633368756642,2,0.1328021,13,82.4908,4,1985,2,0,0
3126,1469,12.695633368756642,1,0.069080314,9,89.6146,5,1985,1,2,3
3127,230,20.25,2,0.018843242,6,221.6772,7,2002,3,1,1
3128,235,8.575,2,0.071992202,4,196.0794,7,2002,3,1,1
3129,1246,17.85,1,0.052133441,13,120.6072,1,1987,0,2,1
3130,1354,5.615,1,0.126024084,8,124.573,7,2002,3,1,1
3131,1459,12.15,0,0.145335007,8,224.9404,7,2002,3,1,1
3132,331,12.695633368756642,1,0.088574755,3,145.4786,5,1985,1,2,3
3133,998,7.56,1,0.063870008,5,154.563,9,1999,1,0,1
3134,342,12.695633368756642,2,0.063704181,5,83.6566,5,1985,1,2,3
3135,986,10.8,1,0.08288617,4,189.9504,3,2009,1,2,2
3136,184,16.2,2,0.129148687,5,176.337,2,2007,3,1,1
3137,1091,13.0,2,0.070301658,13,65.5484,8,1997,2,0,1
3138,87,9.5,1,0.0,7,225.0088,6,2004,2,1,1
3139,938,18.7,1,0.057526565,4,85.2566,6,2004,2,1,1
3140,595,7.235,1,0.100369729,13,196.9452,3,2009,1,2,2
3141,766,12.695633368756642,2,0.159923438,3,253.0014,5,1985,1,2,3
3142,507,11.1,1,0.110672104,6,191.1846,8,1997,2,0,1
3143,800,7.155,2,0.168447861,1,35.8874,9,1999,1,0,1
3144,1534,7.825,1,0.185913021,9,252.4698,1,1987,0,2,1
3145,333,8.905,1,0.143938721,5,60.3878,2,2007,3,1,1
3146,360,12.695633368756642,2,0.156168446,13,146.7418,5,1985,1,2,3
3147,266,9.195,1,0.015883951,0,83.4592,9,1999,1,0,1
3148,1198,11.65,1,0.039885362,13,228.9694,1,1987,0,2,1
3149,1517,16.7,1,0.0,9,247.5776,0,1998,3,2,0
3150,1013,9.1,2,0.081599833,1,176.8054,1,1987,0,2,1
3151,944,11.35,1,0.030807134,13,49.4008,8,1997,2,0,1
3152,16,12.695633368756642,2,0.107110465,14,55.6614,4,1985,2,0,0
3153,773,5.695,2,0.067644586,1,256.5988,1,1987,0,2,1
3154,1383,16.5,1,0.035857676,8,92.512,2,2007,3,1,1
3155,1278,10.695,1,0.063710075,9,36.4848,1,1987,0,2,1
3156,416,12.695633368756642,1,0.127416049,6,214.2902,5,1985,1,2,3
3157,1448,17.7,1,0.0,9,167.7474,9,1999,1,0,1
3158,632,19.0,1,0.067584358,13,129.7626,7,2002,3,1,1
3159,286,12.695633368756642,1,0.057125581,5,237.8906,4,1985,2,0,0
3160,670,12.695633368756642,2,0.091526478,3,250.0408,5,1985,1,2,3
3161,228,13.35,1,0.0,5,148.4392,3,2009,1,2,2
3162,1361,14.65,1,0.072053007,9,262.3594,6,2004,2,1,1
3163,1495,12.695633368756642,1,0.184271924,9,82.725,4,1985,2,0,0
3164,1122,16.7,1,0.0,3,182.4292,1,1987,0,2,1
3165,217,11.6,1,0.038518959,4,55.3272,8,1997,2,0,1
3166,254,8.96,2,0.06904552,6,197.3768,9,1999,1,0,1
3167,1409,9.6,1,0.029764629,9,44.4086,3,2009,1,2,2
3168,188,12.695633368756642,1,0.103248816,13,237.3932,5,1985,1,2,3
3169,1436,12.6,1,0.00749864,9,186.4556,2,2007,3,1,1
3170,1459,12.15,1,0.14586127,8,227.0404,2,2007,3,1,1
3171,680,9.395,2,0.131569883,5,88.1198,8,1997,2,0,1
3172,405,18.85,1,0.042649853,3,256.633,8,1997,2,0,1
3173,329,12.695633368756642,2,0.052923474,15,46.706,5,1985,1,2,3
3174,82,15.85,1,0.107508339,14,59.1904,1,1987,0,2,1
3175,71,17.6,1,0.041785884,14,166.0526,3,2009,1,2,2
3176,685,21.1,2,0.020714738,2,127.7994,6,2004,2,1,1
3177,565,11.65,1,0.033910827,12,113.886,9,1999,1,0,1
3178,739,6.71,1,0.035642187,1,217.6166,9,1999,1,0,1
3179,631,15.6,1,0.087703106,13,220.0798,6,2004,2,1,1
3180,298,13.3,1,0.021393893,0,119.8124,2,2007,3,1,1
3181,608,14.1,1,0.126492074,6,85.3198,2,2007,3,1,1
3182,929,11.395,2,0.116474658,10,236.0616,0,1998,3,2,0
3183,420,13.65,1,0.066002079,5,44.2402,2,2007,3,1,1
3184,1369,18.85,1,0.040363971,9,244.0144,6,2004,2,1,1
3185,92,11.8,3,0.113329224,14,185.8924,8,1997,2,0,1
3186,1036,19.25,1,0.101773845,4,52.8956,8,1997,2,0,1
3187,935,19.85,2,0.081620573,1,169.7816,7,2002,3,1,1
3188,1193,12.5,1,0.081299369,10,219.0798,7,2002,3,1,1
3189,257,15.5,1,0.033059299,0,105.7938,2,2007,3,1,1
3190,1431,17.75,1,0.030481663,11,181.666,1,1987,0,2,1
3191,705,14.75,1,0.089503609,13,112.2518,7,2002,3,1,1
3192,1058,8.985,2,0.058062665,5,130.831,3,2009,1,2,2
3193,1274,8.02,1,0.019870463,9,154.9972,8,1997,2,0,1
3194,550,9.8,1,0.026127057,13,216.385,9,1999,1,0,1
3195,531,8.645,1,0.021708103,3,54.5982,2,2007,3,1,1
3196,1015,17.35,2,0.027767045,3,88.9856,2,2007,3,1,1
3197,120,8.52,1,0.027212419,14,151.8682,2,2007,3,1,1
3198,1057,5.63,2,0.024680092,10,103.7306,2,2007,3,1,1
3199,1173,6.38,1,0.031892144,4,177.7344,6,2004,2,1,1
3200,217,12.695633368756642,1,0.03833243,4,54.3272,5,1985,1,2,3
3201,1003,5.78,1,0.0965817,1,162.4552,7,2002,3,1,1
3202,1245,10.0,2,0.0,13,129.2994,9,1999,1,0,1
3203,697,11.6,2,0.0097782,13,225.1404,9,1999,1,0,1
3204,892,11.65,1,0.0,6,187.724,3,2009,1,2,2
3205,978,19.2,2,0.157200063,5,189.3214,0,1998,3,2,0
3206,268,10.895,2,0.016105023,4,121.773,0,1998,3,2,0
3207,1067,17.35,2,0.069419362,5,92.3804,0,1998,3,2,0
3208,746,6.65,1,0.146740745,6,125.5678,0,1998,3,2,0
3209,233,12.695633368756642,1,0.049938496,0,195.6136,4,1985,2,0,0
3210,1441,7.725,1,0.029072283,9,120.1414,8,1997,2,0,1
3211,291,8.71,2,0.072267645,3,184.8924,9,1999,1,0,1
3212,492,16.1,1,0.100436145,6,77.2328,7,2002,3,1,1
3213,68,14.65,1,0.170318251,7,56.1614,8,1997,2,0,1
3214,712,12.6,1,0.087453208,6,110.0228,8,1997,2,0,1
3215,393,13.1,1,0.006062712,5,187.3898,8,1997,2,0,1
3216,630,12.695633368756642,1,0.020505252,6,91.483,5,1985,1,2,3
3217,616,11.15,2,0.085860034,13,169.479,1,1987,0,2,1
3218,1237,20.7,2,0.079230482,0,98.8042,1,1987,0,2,1
3219,636,12.695633368756642,0,0.159162446,5,143.1154,5,1985,1,2,3
3220,1190,14.0,1,0.023869126,0,101.5332,2,2007,3,1,1
3221,1381,19.1,1,0.067431883,9,42.4796,7,2002,3,1,1
3223,37,19.1,1,0.045564412,4,39.1138,2,2007,3,1,1
3224,679,17.85,2,0.020979394,10,259.7936,9,1999,1,0,1
3225,644,11.65,2,0.075967092,13,84.4908,9,1999,1,0,1
3226,213,12.3,2,0.064719441,15,93.6804,9,1999,1,0,1
3227,1162,12.695633368756642,1,0.029981513,3,77.867,5,1985,1,2,3
3228,171,7.81,2,0.05553914,3,125.8046,2,2007,3,1,1
3229,1520,20.1,1,0.015022332,8,142.1154,2,2007,3,1,1
3230,315,10.5,2,0.066450399,15,80.796,3,2009,1,2,2
3232,235,8.575,2,0.072139167,4,195.5794,3,2009,1,2,2
